prob_svm,prob_mlp,u1,u2,p_final,y_true,time_years
0.7393884153857543,0.024763225,0.2240783249706211,0.7759216750293789,0.1848952403691232,0,8.583333333333334
0.8778273988365431,0.74443877,0.9359854718030658,0.06401452819693419,0.8692885885304211,1,3.0
0.08529450116015685,0.012020555,0.014540363752931629,0.9854596362470683,0.013085985150910402,0,2.6666666666666665
0.07136526721897199,2.811229e-07,0.017128029206719058,0.9828719707932809,0.0012226226890985458,0,3.4166666666666665
0.8542646600591074,1.0,0.9941973406931547,0.005802659306845362,0.8551103125857517,1,0.08333333333333333
0.18574491940843182,0.032893315,0.0016845716529683373,0.9983154283470318,0.03315080443758729,0,1.1666666666666667
0.9129139614180718,1.0,0.9853104718500951,0.014689528149904886,0.9141932142332847,1,0.75
0.8507889456134641,0.43301442,0.6507911052696062,0.3492088947303938,0.7048983662046582,1,1.9166666666666667
0.10765742407106682,0.98680055,0.6856183605265408,0.3143816394734592,0.38404388177711624,0,3.25
0.8391292328191194,0.9999994,0.9958591565180309,0.004140843481969136,0.8397953710187047,1,5.166666666666667
0.5248405541215613,7.349835e-05,0.0802083739327172,0.9197916260672828,0.04216421058484912,0,3.75
0.11170963592066746,9.706514e-05,0.01001107179362479,0.9899889282063752,0.0012144265972819446,0,2.5833333333333335
0.8795196847947448,1.0,0.9908203546783808,0.009179645321619188,0.880625651356566,1,0.6666666666666666
0.9445590176696873,0.9999999,0.9791374097272281,0.02086259027277192,0.94571565768135,1,5.25
0.03059701294380168,0.0010181575,0.02576043118699237,0.9742395688130077,0.0017801215328958715,0,4.083333333333333
0.9169642451303267,0.99933344,0.9845772974252904,0.015422702574709618,0.9182346007435137,1,4.0
0.9216794670706602,0.8808681,0.9744204749500274,0.02557952504997262,0.9206355311031381,1,2.0
0.3320883147697729,0.99621946,0.835052614210447,0.16494738578955292,0.44163501036943303,1,0.5833333333333334
0.6745075472172373,0.0088653285,0.17432312572866376,0.8256768742713363,0.12490216068840457,1,2.0
0.8689005658569618,1.0,0.9923286350628624,0.007671364937137644,0.8699062774593254,1,3.0
0.09499126539643736,1.27376545e-08,0.012770229987192624,0.9872297700128074,0.0012130728808786668,0,7.166666666666667
0.08686956631379016,1.9320541e-07,0.014209968807702767,0.9857900311922971,0.0012346042876237944,0,8.666666666666666
0.6175677211013155,0.007050236,0.13627343008019668,0.8637265699198033,0.0902475480099232,0,5.25
0.7680811494136708,0.027351469,0.2448636462645352,0.7551363537354648,0.20872923929255952,1,2.0
0.8556792621753126,0.4929417,0.7208384251728824,0.2791615748271175,0.7544168751276678,1,1.1666666666666667
0.511700605706693,0.007463426,0.07414031976314205,0.925859680236858,0.04484773161357096,0,1.6666666666666667
0.6084436902299504,0.9998661,0.9767693976014618,0.023230602398538178,0.6175366692509057,0,6.666666666666667
0.19060650269271884,0.82396394,0.6459138827911731,0.3540861172088268,0.4148695785250285,0,2.6666666666666665
0.7190045326804065,0.24978662,0.3578599852026262,0.6421400147973738,0.41770093231660343,1,4.333333333333333
0.04841598889564603,1.7922065e-07,0.021823962257651743,0.9781760377423483,0.0010568040236697738,0,4.083333333333333
0.9351675745145913,0.99996805,0.9810573937921159,0.018942606207884093,0.936395064439983,1,4.0
0.722524392493211,0.9989779,0.9977399569863137,0.0022600430136862372,0.7231491893104468,1,1.9166666666666667
0.24110620176297362,4.916644e-08,0.00037982986711730926,0.9996201701328826,9.162848434349116e-05,0,6.5
0.3826741551448499,0.050602123,0.024137417694212758,0.9758625823057874,0.058617484482324705,1,1.3333333333333333
0.09554163982925823,0.3953811,0.16891020989423655,0.8310897901057634,0.3447351480513066,0,6.416666666666667
0.950550717587575,1.0,0.9778765384924081,0.02212346150759186,0.9516447068836043,1,5.916666666666667
0.1798565891375575,3.6105142e-05,0.0020675929290573792,0.9979324070709427,0.00040790070370671345,0,2.8333333333333335
0.041751660477695185,0.010734728,0.02341707742901402,0.9765829225709861,0.011461053524840196,0,2.1666666666666665
0.22863959100371356,0.0002054707,0.0002446351460788591,0.9997553648539212,0.0002613537145560422,0,1.0833333333333333
0.8604148603827626,0.99928075,0.9934616176026684,0.0065383823973316196,0.8613228186759394,1,1.5
0.06684707959690964,0.110482424,0.027290739080944957,0.9727092609190551,0.10929158368521247,0,7.0
0.9077449692424748,0.9999598,0.9862355851404513,0.013764414859548825,0.9090142527935607,1,4.0
0.9132577423968937,0.039512314,0.34376476704236847,0.6562352329576314,0.33987520758312967,0,5.166666666666667
0.8834602941468584,1.0,0.9902293805677961,0.009770619432203859,0.8845989592614903,1,1.9166666666666667
0.0483487156827576,0.94110405,0.6298108564221787,0.3701891435778213,0.37883704996589684,1,6.416666666666667
0.7766628348028045,0.95351964,0.9995621935970543,0.00043780640294557236,0.7767402638455545,1,1.4166666666666667
0.8025070730416167,0.99999964,0.9986415022798328,0.0013584977201672348,0.8027753662468022,1,1.1666666666666667
0.061946894141150594,2.9767921e-09,0.019003280945171796,0.9809967190548283,0.00117719715326843,0,4.25
0.01161449431572428,7.335126e-10,0.03016896393609733,0.9698310360639026,0.0003503979715303625,0,3.25
0.07219273950050727,0.00088016584,0.016966435440988605,0.9830335645590115,0.002090086017632376,0,9.0
0.927347194342453,0.99999976,0.9826006894870448,0.017399310512955117,0.9286112989194072,1,1.6666666666666667
0.8490178288388472,1.0,0.9948054102714106,0.005194589728589472,0.8498021192743611,1,3.0
0.08626266927605719,0.003804225,0.014311674729885872,0.9856883252701141,0.004984343442018215,1,4.5
0.8897937350563825,0.8942566,0.9827933015290172,0.017206698470982794,0.8898705260866353,1,2.0
0.5835014401735945,4.2806537e-06,0.11364144711359489,0.8863585528864052,0.06631374224819872,0,2.75
0.08429767027741793,0.9959407,0.6757927976528381,0.324207202347162,0.3798589017082135,1,3.9166666666666665
0.39164358104407093,0.00020234946,0.024018385442847755,0.9759816145571523,0.009604135838281251,0,2.0833333333333335
0.6628397666847857,0.7441805,0.9174489323743138,0.08255106762568618,0.6695545311032955,1,2.0
0.21915476008071047,0.00028763185,0.00031189602634964093,0.9996881039736504,0.000355895634326264,0,5.0
0.8418891378821183,1.0,0.9955773687356604,0.0044226312643397174,0.8425884039241526,1,1.5
0.8290879741232556,0.9993419,0.9968231189617165,0.0031768810382835867,0.829628850608323,1,3.8333333333333335
0.6738023230885221,0.23344019,0.3046149507994249,0.695385049200575,0.3675810798897004,1,9.5
0.8097032691652575,0.77158594,0.9547122655214342,0.0452877344785658,0.8079770217425288,1,2.0
0.21206125067448076,5.500324e-05,0.0004626533487120212,0.9995373466512879,0.0001530886385549613,0,9.0
0.07999925554006834,0.019066604,0.0156644907057942,0.9843355092942058,0.020021082810309725,0,5.333333333333333
0.7061137564015751,1.0,0.9961788787458201,0.0038211212541799074,0.7072367313733001,1,6.0
0.08525644993432718,4.6292475e-06,0.014503349842574358,0.9854966501574256,0.00124106622767861,0,4.75
0.16360360663704784,0.00020895978,0.0034303248675063144,0.9965696751324938,0.0007694565040948518,1,1.0833333333333333
0.8604348396409636,0.99793005,0.9934929885571653,0.006507011442834706,0.8613295225474297,1,1.4166666666666667
0.7803040730840625,0.025653388,0.2525185799568305,0.7474814200431694,0.21621670762339373,1,0.5833333333333334
0.5454154449068247,0.92023337,0.9453135454212572,0.05468645457874274,0.5659129082811322,0,1.4166666666666667
0.8890173492529012,1.0,0.989368066652012,0.01063193334798785,0.8901973093984272,1,2.0
0.9421212655429579,0.061414964,0.3715357849726528,0.6284642150273472,0.38862887138652763,0,7.083333333333333
0.9653398674316597,0.99997866,0.9746507671071389,0.025349232892860965,0.966217934290568,1,5.583333333333333
0.097144729859278,0.045496415,0.013549545487441361,0.9864504545125586,0.04619622653369656,1,1.75
0.642078467688242,0.30099803,0.34826345499260886,0.6517365450073911,0.4197838830238143,1,1.5833333333333333
0.037904064162278796,0.023848174,0.024682420105664713,0.9753175798943354,0.024195107522349726,0,1.0833333333333333
0.6880145714349958,0.99759173,0.9940074133107164,0.005992586689283546,0.6898697394182844,1,0.5
0.8659208777184514,0.99992216,0.9927312044301239,0.007268795569876151,0.8668949056188093,1,1.5
0.4639993980893114,0.9175222,0.8998810996236822,0.1001189003763178,0.5094056015113794,1,1.3333333333333333
0.8017586479645687,0.20593934,0.3805945713416931,0.6194054286583068,0.43270493263224263,0,7.0
0.17004370847686345,1.9677587e-07,0.0028508224660616765,0.9971491775339384,0.000484960639237249,0,9.166666666666666
0.2332115696108419,4.5967504e-06,0.00026824341585098926,0.999731756584149,6.715298538691155e-05,0,7.75
0.29806606806440555,0.004221914,0.004280027728341651,0.9957199722716583,0.005479574998185372,0,4.083333333333333
0.8432483990656879,0.99936694,0.9954540719912042,0.004545928008795894,0.8439581027093761,1,1.6666666666666667
0.8651977579131953,0.9968508,0.9928999096161105,0.007100090383889358,0.8661325063303369,0,2.9166666666666665
0.21550921226200964,0.6047381,0.4375821031087041,0.562417896891296,0.4344185138603062,0,7.916666666666667
0.8968535715689278,1.0,0.9880994162664902,0.011900583733509735,0.8980810742772842,1,6.833333333333333
0.6489852449383909,0.47915107,0.5997199629792428,0.40028003702075726,0.5810040151538753,0,3.25
0.9082005527406082,1.0,0.9861544833345127,0.013845516665487428,0.9094715635175207,1,3.9166666666666665
0.4464601665545494,0.97522473,0.902680389867489,0.09731961013251095,0.49791932804722766,1,0.8333333333333334
0.06972998793486099,0.00057017576,0.017448192219190573,0.9825518077808094,0.0017768894584609008,0,5.916666666666667
0.5203120399784137,0.44375876,0.4367746955288596,0.5632253044711403,0.4771952932576532,0,5.75
0.11595322407017558,4.5468485e-16,0.009358169864030935,0.990641830135969,0.0010851099671311938,0,1.75
0.8556792621753126,0.4929417,0.7208384251728824,0.2791615748271175,0.7544168751276678,1,4.0
0.34242416415505017,0.37932774,0.21132993337999997,0.78867006662,0.37152891312352476,0,1.6666666666666667
0.16335582478765906,0.0012542485,0.0034325277524774236,0.9965674722475226,0.001810666708389138,1,3.6666666666666665
0.7140477946659844,1.0,0.9969753436880712,0.0030246563119287868,0.714912701808758,1,7.5
0.4582234146447467,0.018137569,0.049520904619318774,0.9504790953806811,0.03993101781382795,0,4.833333333333333
0.2406402627203818,3.592059e-07,0.00037038903209710535,0.9996296109679029,8.948958684547353e-05,0,7.416666666666667
0.9243941229020645,1.0,0.9831700625482204,0.016829937451779742,0.9256665650846098,1,5.916666666666667
0.6137269973423519,0.8442053,0.9528437100170754,0.04715628998292451,0.624595499954783,1,2.0
0.27183845033305076,0.003477492,0.001734064972659967,0.9982659350273401,0.0039428472420912995,0,5.916666666666667
0.8525087599491011,0.4350792,0.6538276810045847,0.34617231899541523,0.7080061967176219,0,4.25
0.9187790808274906,1.0,0.9842316908672514,0.015768309132748657,0.9200597973890488,1,2.0
0.5668582807043044,0.9995245,0.9630023673714556,0.0369976326285445,0.5828659055799764,1,4.5
0.7917607667788897,0.00035586173,0.2504156671523878,0.7495843328476123,0.19853604901684277,0,2.6666666666666665
0.13247284401059406,4.1173626e-05,0.006999978714699112,0.993000021285301,0.000968192499352273,0,0.6666666666666666
0.7502255658630695,0.9998462,0.999213197715189,0.0007868022848110314,0.7504219679640936,1,1.4166666666666667
0.8003481617188068,0.99923027,0.9987752768112755,0.0012247231887243365,0.8005917372432736,1,3.1666666666666665
0.8378519725248383,0.5822017,0.812766715426463,0.18723328457353702,0.7899857359085105,1,0.9166666666666666
0.9179696809355862,1.0,0.9843824163866989,0.015617583613301046,0.9192507963024004,1,1.9166666666666667
0.8035863085902873,0.9983393,0.9986448388990838,0.0013551611009162835,0.803850230262282,1,10.166666666666666
0.19099376260299367,8.150967e-08,0.0013427636806084464,0.9986572363193915,0.00025654088786617753,0,3.8333333333333335
0.5734758861167214,9.277796e-06,0.10763742645022162,0.8923625735497784,0.061735747671118835,0,3.5
0.7358696564547524,0.2706763,0.39268587392463916,0.6073141260753608,0.45335116873031284,0,3.9166666666666665
0.3993544485068373,0.011083302,0.026669432887238727,0.9733305671127613,0.021438273369548077,1,0.8333333333333334
0.8160419470327387,1.0,0.9978267546193096,0.0021732453806903615,0.8164417330215906,1,3.0
0.34271528295769654,0.34454805,0.17155825923190293,0.828441740768097,0.34423362085074527,1,0.6666666666666666
0.2589229459259195,0.063921764,0.002800189175373298,0.9971998108246267,0.06446780469042208,0,5.333333333333333
0.5982627453703706,0.49988648,0.5917461350817553,0.40825386491824456,0.5581002560226861,0,5.833333333333333
0.45526306747212225,0.06571774,0.054853169293901,0.945146830706099,0.08708553754119878,0,1.75
0.953858362599542,0.99999917,0.9771688691678414,0.02283113083215855,0.9549118093080616,1,1.75
0.6480939052937944,0.38842693,0.466476486421384,0.533523513578616,0.5095554681212204,0,0.8333333333333334
0.8616363397413349,1.0,0.9932873320991702,0.006712667900829709,0.8625651290421945,1,4.5
0.06943657271909463,0.022931732,0.017854598975404545,0.9821454010245954,0.023762057514555922,0,3.4166666666666665
0.6202612072066136,0.3387392,0.3754070081801988,0.6245929918198012,0.444424526046144,0,2.75
0.395958411716648,0.24961421,0.10954201915145162,0.8904579808485483,0.2656450484003172,0,1.8333333333333333
0.5861838892242361,0.0014815975,0.1155251737537796,0.8844748262462204,0.06902943138514556,0,1.5833333333333333
0.5588949059611482,0.0067587015,0.10013549419313177,0.8998645058068682,0.0620471332153471,0,6.0
0.2612700669523081,2.4935276e-05,0.0011379213241324642,0.9988620786758676,0.00032221168224765484,0,2.25
0.19425166733821392,0.019180259,0.0009509052465925087,0.9990490947534074,0.019346735056982537,0,8.5
0.12909801333613483,0.00091967237,0.007444124104328285,0.9925558758956718,0.0018738478471339096,0,9.25
0.8776142266531002,1.0,0.9911001225820127,0.008899877417987275,0.8787034450335932,1,0.9166666666666666
0.9354491486153702,1.0,0.981000610905875,0.018999389094125047,0.9366755753571838,1,2.0
0.08302812987963039,5.7598016e-05,0.014912419314987465,0.9850875806850126,0.001294889377643377,0,2.4166666666666665
0.8604220188306563,0.9968195,0.9935206162062041,0.0064793837937959465,0.861305790434745,1,1.4166666666666667
0.7353280669986778,0.93379164,0.9974391643242849,0.0025608356757151783,0.7358362995901443,1,6.166666666666667
0.04193120949622363,0.0039583524,0.023264215235080894,0.9767357847649191,0.004841761096916653,0,7.083333333333333
0.6868679477090418,0.9999999,0.993772020622809,0.006227979377191043,0.6888181269306144,1,0.5
0.3447577533279499,1.0616903e-11,0.012061436529660133,0.9879385634703398,0.004158273770362141,0,5.0
0.3304118564578658,4.9191112e-06,0.009253820914060124,0.9907461790859398,0.0030624457382027186,0,7.416666666666667
0.8104704517307179,0.6164811,0.8426754684583516,0.15732453154164844,0.7799511718345414,0,2.25
0.14344682472764408,0.006106047,0.0055252115114389246,0.9944747884885611,0.006864883806070906,0,4.416666666666667
0.7630980423284142,0.19209498,0.34031604292995615,0.6596839570700438,0.3864164837744157,0,1.9166666666666667
0.6505123153516117,1.0,0.9873442399241581,0.012655760075841781,0.6549353476379831,0,3.8333333333333335
0.8942760329716294,0.9998029,0.9885273102340739,0.011472689765926011,0.8954867098349159,1,0.75
0.12834331539517466,1.6774887e-11,0.007561182655578557,0.9924388173444215,0.0009704272669734921,0,3.25
0.12691025207982454,0.002781942,0.00772541903509598,0.992274580964904,0.0037408852304236656,0,1.6666666666666667
0.5343066987516517,0.0007734719,0.08539369600038732,0.9146063039996127,0.04633384607670803,0,2.3333333333333335
0.6187214696482879,0.9999999,0.979664974964101,0.020335025035898954,0.6264747756845168,0,7.916666666666667
0.7393884153857543,0.024763225,0.2240783249706211,0.7759216750293789,0.1848952403691232,1,2.0
0.5318345665221369,1.0,0.9489689945328058,0.051031005467194204,0.555725519317497,1,4.833333333333333
0.4538505755112954,0.96513325,0.9051764981386964,0.09482350186130369,0.5023321891245389,0,6.5
0.2243356843245331,0.24339855,0.05776988896143708,0.942230111038563,0.2422972877025296,0,8.166666666666666
0.6081171777126099,0.9925014,0.9766478742551902,0.023352125744809743,0.6170933658934259,1,2.0
0.07170959240456196,2.1741401e-07,0.01706090231272211,0.9829390976872778,0.0012236440556322556,0,3.6666666666666665
0.3980871336123062,0.01576933,0.02644590071889027,0.9735540992811097,0.02588006944132217,0,1.5833333333333333
0.8850054740575135,0.99584204,0.9900704268040148,0.009929573195985213,0.8861060338477114,1,2.0
0.8942760329716294,0.9998029,0.9885273102340739,0.011472689765926011,0.8954867098349159,1,11.0
0.8604220188306563,0.9968195,0.9935206162062041,0.0064793837937959465,0.861305790434745,1,1.3333333333333333
0.10123747036395785,7.0057354e-06,0.011706575840172982,0.9882934241598269,0.0011920678468801196,0,9.25
0.21405524873692097,0.124870375,0.011238486873574344,0.9887615131264256,0.12587267783384995,0,7.583333333333333
0.7420554146315399,0.9732785,0.9993852942829077,0.0006147057170924116,0.7421975487978653,1,9.083333333333334
0.9273882854772223,1.0,0.9825927114485659,0.01740728855143409,0.9286522585441347,1,2.0
0.8797133716717349,0.99953127,0.9908021618023183,0.009197838197681704,0.8808154373052226,1,0.3333333333333333
0.06254056912193383,0.000116748895,0.018883068162849775,0.9811169318371503,0.0012955021477032167,0,1.8333333333333333
0.20217570472221652,0.0017022168,0.0007511016463010777,0.9992488983536989,0.0018527927699120053,0,0.9166666666666666
0.5172931970757304,0.023760365,0.07930401668710148,0.9206959833128986,0.06289950124724411,1,5.75
0.1282820549890745,3.7972593e-05,0.0075690855836692906,0.9924309144163307,0.0010086630286699491,0,4.583333333333333
0.012803938107137513,1.3257745e-07,0.029885346098148302,0.9701146539018518,0.0003827787370827454,0,5.0
0.11561041086549292,0.019061957,0.00943997675040448,0.9905600232495956,0.019973371718633098,0,4.333333333333333
0.0687296951047033,0.0011459313,0.017645892296919718,0.9823541077030802,0.002338507126961824,0,4.166666666666667
0.33113743795508427,0.7770853,0.7179072837252066,0.2820927162747934,0.456936082878058,1,1.0
0.8004805724919029,3.4464047e-05,0.2560087431869162,0.7439912568130838,0.20495566625855563,0,1.5
0.8006203701548693,0.99999976,0.998734317951669,0.0012656820483309648,0.800872721071405,1,6.0
0.0766900275940661,3.3571474e-08,0.016101540338207456,0.9838984596617927,0.0012348606037661366,0,6.416666666666667
0.7610480094618283,0.99642557,0.9995755173397517,0.000424482660248401,0.7611479231544883,1,1.75
0.9030364219805852,0.99992347,0.9870564032989186,0.012943596701081478,0.9042904888251097,1,1.5833333333333333
0.583700749902807,0.043180555,0.12315612187878715,0.8768438781212128,0.10974892609364804,0,3.75
0.4827988945245818,0.39409775,0.32987906562185987,0.6701209343781401,0.4233583976052321,1,1.25
0.05820476759866954,2.8926024e-07,0.019768803921367355,0.9802311960786327,0.0011509221798602647,0,2.6666666666666665
0.02816182475037602,5.1087585e-07,0.02630310801998224,0.9736968919800177,0.000741240956676349,0,1.0
0.8608563470754474,0.9998964,0.9933894287752018,0.006610571224798299,0.861775481295521,1,2.0
0.691816587805629,1.0,0.9944557667776445,0.005544233222355606,0.6935252285180961,1,6.0
0.13465845318866773,5.3736156e-12,0.006711910849383355,0.9932880891506166,0.000903815538255748,0,3.6666666666666665
0.9019715768046506,1.0,0.9872376420780884,0.012762357921911573,0.9032226506279902,1,2.4166666666666665
0.45574218175272696,1.9865092e-05,0.04716512066487922,0.9528348793351208,0.021514063147292734,0,8.333333333333334
0.8234490761274136,0.99967206,0.9972840021382061,0.002715997861793928,0.8239276973618944,1,1.5833333333333333
0.15230191171014418,0.009071049,0.00447206909518996,0.9955279309048101,0.009711587593813823,0,8.083333333333334
0.6754229449360365,0.009948547,0.17524862885902814,0.8247513711409717,0.1265720227775954,1,6.0
0.7215109752660128,1.0,0.9976220189376214,0.002377981062378722,0.7221732168929107,1,3.0
0.029884998986240755,0.0008545361,0.025920235636630953,0.9740797643633691,0.001607012515348266,0,3.25
0.05473041577673407,0.012990699,0.02064791299979374,0.9793520870002063,0.013852537187219916,0,9.5
0.8449042813761569,0.9999881,0.9952589346199724,0.004741065380027528,0.8456395438004113,1,14.666666666666666
0.7354484963367863,0.99861264,0.998620301059517,0.0013796989404830328,0.7358115836301287,1,3.25
0.9342339386781823,1.0,0.9812440901696914,0.018755909830308684,0.935467440994229,1,3.6666666666666665
0.7259763346552717,1.0,0.9979619389803751,0.002038061019624961,0.7265348116060656,1,7.0
